,index,Unnamed: 0,sentence_id,words,labels
2494,2494,7504,15745,"kusisqa
",adv.
2495,2495,11081,19322,"ch'un qan.
",v
2496,2496,2086,10293,"kaspay ki
",v
2497,2497,4745,12969,"mis ki kullan mi.
",adj.
2498,2498,2792,11008,"put upi
",s
2499,2499,4350,12573,"yan awan
",adj.
2500,2500,670,8864,"mi kun.
",v
2501,2501,602,8796,"Kus tal pa
",s
2502,2502,1355,9557,"kallpach an.
",v
2503,2503,4730,12954,"kach unku.
",v
2504,2504,11902,20143,"khuyayta
",adv.
2505,2505,4231,12454,"puñun aman
",s
2506,2506,3270,11488,"qurq ur yan.
",v
2507,2507,3524,11744,"wañ urqunmi.
",v
2508,2508,12676,20917,"urqu
",s
2509,2509,15086,23327,"qayna
",adv.
2510,2510,7274,15515,"sumaq
",adj.
2511,2511,5210,13442,"tuta
",adj.
2512,2512,12746,20987,"yawar
",s
2513,2513,15397,23638,"kawsaq
",s
2514,2514,10290,18531,"ll ill isqa
",adj.
2515,2515,931,9125,"yachay _ wasiman
",s
2516,2516,3883,12105,"Uyw akunapa
",s
2517,2517,6864,15105,"warmikunaqa
",s
2518,2518,3697,11918,"Uyw apa
",s
2519,2519,13908,22149,"r api pi
",s
2520,2520,11556,19797,"much' aykuspa
",v
2521,2521,10468,18709,"tuku much un »
",v
2522,2522,3240,11457,"yakuta
",s
2523,2523,3993,12216,"ill akun.
",v
2524,2524,691,8885,"hin ana.
",v
2525,2525,11749,19990,"kaqtaq
",conj.
2526,2526,2869,11085,"qaq uy.
",v
2527,2527,6955,15196,"Chup apim
",s
2528,2528,3209,11425,"wiñach ichkan.
",v
2529,2529,6030,14271,"man kaman
",s
2530,2530,678,8872,"mamay
",s
2531,2531,3723,11944,"Ll umpay
",adj.
2532,2532,6194,14435,"law ata
",s
2533,2533,409,8601,"Runaqa
",s
2534,2534,9384,17625,"kinr aykunapi
",s
2535,2535,8989,17230,"pamp at araq
",s
2536,2536,11193,19434,"chall wach allapas
",s
2537,2537,3792,12014,"rurasq am
",v
2538,2538,2617,10832,"piñam
",adj.
2539,2539,11261,19502,"mikhuq
",s
2540,2540,11569,19810,"p'unchaw
",s
2541,2541,8877,17118,"kan irq achikus qa.
",v
2542,2542,288,8478,"qill upas
",adj.
2543,2543,10642,18883,"José,
",s
2544,2544,2517,10732,"allin
",adj.
2545,2545,3448,11668,"ut ku hinam.
",s
2546,2546,5171,13403,"Mama
",s
2547,2547,11459,19700,"m itam
",s
2548,2548,10795,19036,"k'all akunata
",s
2549,2549,6129,14370,"ch'unch ull
",s
2550,2550,10636,18877,"runaqa
",s
2551,2551,2861,11077,"qaq chay chu!
",v
2552,2552,1618,9823,"wañusqa
",adj.
2553,2553,14755,22996,"allpa
",s
2554,2554,5062,13289,"su war qukun man.
",v
2555,2555,11897,20138,"waqan pas.
",v
2556,2556,4120,12343,"I limpi yuq mi.
",s
2557,2557,15335,23576,"Chaytaqa
",adj.
2558,2558,3321,11539,"qat upim
",s
2559,2559,411,8603,"atipayta
",v
2560,2560,10668,18909,"pichq ata
",s
2561,2561,11353,19594,"mana
",adv.
2562,2562,2394,10603,"Wak
",adj.
2563,2563,8640,16881,"K'uy chiqa
",s
2564,2564,8963,17204,"wat uwan
",s
2565,2565,6735,14976,"Ñawpaqqa
",adv.
2566,2566,7043,15284,"pukll aykam usunchik !
",v
2567,2567,13651,21892,"qarpan apaqqa
",v
2568,2568,8549,16790,"k'um pa
",s
2569,2569,12258,20499,"nun anchik si
",s
2570,2570,5545,13784,"Llaqt akunapiqa
",s
2571,2571,3442,11662,"W allp apaqa
",s
2572,2572,4206,12429,"man chan asmi
",adj.
2573,2573,14153,22394,"runaqa
",s
2574,2574,15025,23266,"qas asqa
",adj.
2575,2575,4592,12815,"pukll anku.
",v
2576,2576,3431,11651,"Ll ump aytam
",adj.
2577,2577,7404,15645,"qhapaq
",adj.
2578,2578,6629,14870,"hawapi
",adv.
2579,2579,15246,23487,"runakunaqa
",s
2580,2580,12540,20781,"pacha,
",s
2581,2581,7390,15631,"Haw aq' ull aypa
",s
2582,2582,240,8428,"waqan.
",v
2583,2583,9205,17446,"hampi
",s
2584,2584,4179,12402,"rur uqa
",s
2585,2585,2179,10386,"Much uy pim
",adj.
2586,2586,13710,21951,"runaqa
",s
2587,2587,2319,10528,"1 Ñuñ us apam
",adj.
2588,2588,821,9015,"Chu lliw anmi
",s
2589,2589,9358,17599,"rimaykun apa
",s
2590,2590,12286,20527,"ñuñ uyuq.
",s
2591,2591,10691,18932,"Manaraq
",adv.
2592,2592,2115,10322,"Pacha
",s
2593,2593,10619,18860,"machina
",s
2594,2594,6532,14773,"chawpi
",adv.
2595,2595,4268,12491,"runataqa
",s
2596,2596,1555,9760,"yuyaysapa
",s
2597,2597,7839,16080,"manam
",adv.
2598,2598,4353,12576,"Wallpa
",s
2599,2599,10777,19018,"kutichip usq ayki !
",v
2600,2600,15159,23400,"wanun pas
",s
2601,2601,8582,16823,"k' upa.
",adj.
2602,2602,6850,15091,"runakunataqa
",s
2603,2603,3438,11658,"qich urqun.
",v
2604,2604,10168,18409,"Perú
",s
2605,2605,4648,12871,"masiy qa.
",s
2606,2606,13939,22180,"hukniyuq
",adj.
2607,2607,14554,22795,"ay pay
",v
2608,2608,858,9052,"chup an wanmi
",s
2609,2609,10332,18573,"sapa
",det.
2610,2610,7334,15575,"Papa
",s
2611,2611,12223,20464,"k'aspiqa
",s
2612,2612,1982,10189,"chur amus un.
",v
2613,2613,10748,18989,"wawa
",s
2614,2614,5894,14135,"k'aspi kunata
",s
2615,2615,5924,14165,"pap api
",s
2616,2616,5496,13733,"aq s uta
",s
2617,2617,14332,22573,"llaqtapiqa
",s
2618,2618,14308,22549,"llaqta
",s
2619,2619,11910,20151,"kunkan ta
",s
2620,2620,13394,21635,"Phiñ akuspaqa
",adj.
2621,2621,1424,9628,"Mam ayqa
",s
2622,2622,14371,22612,"yachachiq
",s
2623,2623,2537,10752,"pat ata.
",s
2624,2624,13478,21719,"Wankani
",s
2625,2625,1477,9682,"ki kuch kan.
",v
2626,2626,11112,19353,"maw ay
",s
2627,2627,3576,11796,"sumaqch a.
",adj.
2628,2628,4009,12232,"Wayn uta
",s
2629,2629,8634,16875,"misk'it araq
",adv.
2630,2630,9916,18157,"hamp'at utas
",s
2631,2631,8571,16812,"k'umuch illaq puni
",adj.
2632,2632,11010,19251,"warmi pa
",s
2633,2633,7263,15504,"kachita
",s
2634,2634,6407,14648,"kan.
",v
2635,2635,4439,12662,"pat ankunapim
",s
2636,2636,837,9031,"chullunku wan
",s
2637,2637,8454,16695,"purin apaqqa
",v
2638,2638,4027,12250,"Chiw akuwan
",s
2639,2639,11259,19500,"wayt' amp uta
",s
2640,2640,15509,23750,"mañakun man.
",v
2641,2641,1241,9438,"mi kuch kan.
",v
2642,2642,1029,9223,"ham ut aw arqa.
",v
2643,2643,948,9142,"Chu sp imantam
",s
2644,2644,6395,14636,"kawsanku.
",v
2645,2645,8801,17042,"taytanchik si
",s
2646,2646,10360,18601,"kaptin.
",v
2647,2647,9253,14284,"payll amanta
",pron.
2648,2648,4582,12805,"sir aq ku.
",v
2649,2649,1403,9607,"Kuraq
",s
2650,2650,14561,22802,"rurakun.
",v
2651,2651,6377,14618,"Mam anchik
",s
2652,2652,5690,13931,"Kay
",det.
2653,2653,12106,20347,"T'ant apaqqa
",s
2654,2654,15145,23386,"pukll aspam
",adv.
2655,2655,13974,22215,"chayamuch kaptin
",adv.
2656,2656,10991,19232,"p inch asqan tam
",v
2657,2657,6094,14335,"hark' awanchik.
",v
2658,2658,208,8395,"kachi
",s
2659,2659,1528,9733,"Pirq apa
",s
2660,2660,6507,14748,"qur isq atapas
",adj.
2661,2661,80,8266,"Ak aqa
",s
2662,2662,754,8948,"hatun
",adj.
2663,2663,839,9033,"Pur ut uta
",s
2664,2664,9856,15433,"ñuqanchikqa
",pron.
2665,2665,5415,13651,"qillqasqata
",s
2666,2666,2731,10946,"punk irq usq am.
",v
2667,2667,11377,19618,"runakunaqa
",s
2668,2668,9262,17503,"Kh ipun apiqa
",s
2669,2669,15523,23764,"sul ist aq
",s
2670,2670,4916,13140,"su wata
",adj.
2671,2671,15190,23431,"wawakunataq
",s
2672,2672,4215,12438,"wak ata
",s
2673,2673,15378,23619,"chaymi
",adj.
2674,2674,4418,12641,"mas kan.
",v
2675,2675,7319,15560,"misk'ill añam.
",adj.
2676,2676,13473,21714,"phuruyuq,
",s
2677,2677,3938,12161,"Yuraq
",adj.
2678,2678,8425,16666,"quw itapas
",s
2679,2679,15186,23427,"qhar itaq
",s
2680,2680,7614,15855,"Mikhuy ta
",s
2681,2681,4286,12509,"ku kul ipa
",s
2682,2682,8909,17150,"kawsaqkun a.
",adj.
2683,2683,4304,12527,"Warmi
",s
2684,2684,8339,16580,"unqusqa
",adj.
2685,2685,12834,21075,"Kam aqqa
",s
2686,2686,89,8275,"ak a _ kich kim
",s
2687,2687,2920,11136,"pap atam
",s
2688,2688,9600,17841,"phur un kunapas
",s
2689,2689,3915,12137,"Tit iwan,
",s
2690,2690,13871,22112,"sapanka
",adj.
2691,2691,10157,15766,"Ñuqanchikpas
",pron.
2692,2692,976,9170,"kunk am.
",s
2693,2693,8753,16994,"mam anchik
",s
2694,2694,2128,10335,"Ch iya
",s
2695,2695,1672,9877,"Llan ik aynin kuta
",s
2696,2696,12943,21184,"muq ukuna
",s
2697,2697,2244,10453,"nanay wanmi
",s
2698,2698,87,8273,"ham kata
",s
2699,2699,8614,16855,"T hut aqa
",s
2700,2700,12570,20811,"Pachak
",adj.
2701,2701,10491,18732,"kaymanta,
",s
2702,2702,4044,12267,"allintam
",adj.
2703,2703,7528,15769,"Chay
",det.
2704,2704,5601,13842,"Phaw aspaqa
",v
2705,2705,5102,13329,"tukuy
",v
2706,2706,14886,23127,"unupi
",s
2707,2707,1165,9361,"qaw asqa
",s
2708,2708,8943,17184,"kamachisq ata
",s
2709,2709,11721,19962,"pap amanta
",s
2710,2710,5472,13708,"Aq chi
",s
2711,2711,4098,12321,"muyu m
",s
2712,2712,2337,10546,"¡ Ll ump aytam
",adj.
2713,2713,5397,13633,"saq inki.
",v
2714,2714,6836,15077,"runakunataqa
",s
2715,2715,13159,21400,"k' ant ispa
",adv.
2716,2716,14329,22570,"uyw anku.
",v
2717,2717,1418,9622,"rant iku way !
",v
2718,2718,3565,11785,"tak akurq un.
",v
2719,2719,7049,15290,"mana
",adv.
2720,2720,8153,16394,"ñawiyuq
",s
2721,2721,10358,18599,"unquy
",s
2722,2722,11484,19725,"pachapiqa,
",s
2723,2723,3261,11479,"Chim pa
",adv.
2724,2724,10043,18284,"mikhus paqa
",v
2725,2725,4584,12807,"haku
",v
2726,2726,11568,19809,"wawakunaqa
",s
2727,2727,492,8686,"Warma
",s
2728,2728,14398,22639,"Puy tu kunaqa
",s
2729,2729,1678,9883,"kutip akun anchu.
",v
2730,2730,7088,10696,"pipas
",pron.
2731,2731,7655,15896,"hay arq achikus qa
",v
2732,2732,352,8543,"aran wata
",s
2733,2733,6843,15084,"runakunataqa
",s
2734,2734,9937,18178,"kich kawan
",s
2735,2735,12336,20577,"Ay ataqa
",s
2736,2736,12126,20367,"sapank amanta
",s
2737,2737,10371,18612,"« siki
",s
2738,2738,8700,16941,"q'ipiy kach ispa
",v
2739,2739,6435,14676,"haywar ip uwan.
",v
2740,2740,14422,22663,"san aw rit apas
",s
2741,2741,12688,20929,"huch aman ña
",s
2742,2742,13178,18103,"imaymana
",pron.
2743,2743,4494,12717,"warmin qa.
",s
2744,2744,5329,13565,"anch ichkan kiri?
",v
2745,2745,10139,18380,"kurku kunata
",s
2746,2746,8182,16423,"kaqtaq
",v
2747,2747,14065,22306,"wak a
",s
2748,2748,14978,23219,"pukll asqan kumanta
",v
2749,2749,2495,10709,"Para
",s
2750,2750,5548,13787,"asn ap awan
",s
2751,2751,4476,12699,"uywata
",s
2752,2752,13283,21524,"chayta
",adv.
2753,2753,1802,10007,"I laq wach kan.
",v
2754,2754,12929,21170,"hurq unchik,
",v
2755,2755,7280,15521,"chaypim
",adv.
2756,2756,13883,22124,"waw aman
",s
2757,2757,9981,18222,"Mana
",adv.
2758,2758,5893,14134,"Kay
",det.
2759,2759,12887,21128,"llaqtapi.
",s
2760,2760,14702,22943,"mikhuq,
",v
2761,2761,15153,23394,"ruray piqa
",s
2762,2762,15193,23434,"mar un.
",v
2763,2763,5055,13282,"Pun kuta
",s
2764,2764,1080,9274,"qay anapaq
",v
2765,2765,12475,20716,"p'unchawpas
",s
2766,2766,6241,9540,"Paykunaqa
",pron.
2767,2767,14339,22580,"Pusaq
",adj.
2768,2768,3937,12160,"win ay!
",v
2769,2769,1586,9791,"Par is chan wanmi
",adj.
2770,2770,4184,12407,"uqull uch akunata
",s
2771,2771,13782,22023,"unuqa
",s
2772,2772,8508,16749,"wasi
",s
2773,2773,11296,19537,"chaytaq
",conj.
2774,2774,13889,22130,"tup an,
",v
2775,2775,12311,20552,"ñ utqh un mantapas
",s
2776,2776,1446,9651,"Allin
",adj.
2777,2777,246,8434,"an yach kan.
",v
2778,2778,11781,20022,"wawakuna
",s
2779,2779,2891,11107,"pamp antapas
",s
2780,2780,3288,11506,"Sansa
",s
2781,2781,9431,17672,"hampi.
",s
2782,2782,6736,14977,"kay
",det.
2783,2783,3446,11666,"Paq aypa
",s
2784,2784,2479,10692,"waqan manchu.
",v
2785,2785,1846,10051,"Kay
",adj.
2786,2786,7301,15542,"Q ayn a _ p'unchawmi
",s
2787,2787,5391,13627,"saqip unku.
",v
2788,2788,15380,23621,"chaypiqa
",adj.
2789,2789,14313,22554,"tall irq uspa
",adv.
2790,2790,14229,22470,"iskay
",adj.
2791,2791,10114,18355,"ruraspaqa
",v
2792,2792,11249,19490,"Mikhun aymi
",s
2793,2793,8960,17201,"llaqtakunapiqa
",s
2794,2794,6060,14301,"puch un.
",v
2795,2795,6547,14788,"Chay
",det.
2796,2796,6375,14616,"chakr ayuqmi
",s
2797,2797,13413,21654,"apakun chik,
",v
2798,2798,1265,9462,"l s pan amam
",s
2799,2799,8570,16811,"runata
",s
2800,2800,11833,20074,"yupinta
",s
2801,2801,14353,22594,"Cur ahu ata
",s
2802,2802,8337,16578,"awanku.
",v
2803,2803,8034,16275,"Ill awa
",s
2804,2804,10749,17132,"hukkunataq
",pron.
2805,2805,12489,20730,"unutapas
",s
2806,2806,9,23884,"ñuqanchik rayku
",pron.
2807,2807,9657,17898,"hampin apaqqa
",v
2808,2808,10130,18371,"llaqtapiqa
",s
2809,2809,13433,21674,"man as.
",adv.
2810,2810,13712,21953,"Pukllay
",s
2811,2811,12163,20404,"llaqtan piqa
",s
2812,2812,14541,22782,"Anti
",s
2813,2813,14881,23122,"huk
",adj.
2814,2814,14416,22657,"rak hu ta
",adj.
2815,2815,4045,12268,"tuy unku.
",v
2816,2816,7947,16188,"killapim
",s
2817,2817,3897,12119,"tip im usun.
",v
2818,2818,10222,18463,"amach anku.
",v
2819,2819,3149,11365,"de
",prep
2820,2820,15405,23646,"p'achayuq
",s
2821,2821,4777,13001,"yachaq qa.
",s
2822,2822,8599,16840,"uch uta
",s
2823,2823,12337,20578,"aya
",s
2824,2824,8445,16686,"ukhunchik taqa
",s
2825,2825,10042,18283,"mana
",adv.
2826,2826,10713,18954,"rur uq
",adj.
2827,2827,12914,21155,"Paq paqa
",s
2828,2828,8396,16637,"paqarich im un.
",v
2829,2829,13773,22014,"pirw api
",s
2830,2830,6522,14763,"t'im pur qach im uy.
",v
2831,2831,387,8578,"mayll ikuy.
",v
2832,2832,903,9097,"chuq uta
",s
2833,2833,5345,13581,"Chiw ch ikunata
",s
2834,2834,14634,22875,"iskay
",adj.
2835,2835,12116,20357,"ñawich ankun amantaqa
",s
2836,2836,2162,10369,"Ñanqa
",s
2837,2837,4121,12344,"Ut kumanta
",s
2838,2838,5655,13896,"awqan qa.
",s
2839,2839,4148,12371,"Sapa
",adj.
2840,2840,2235,10444,"muy uchiy chik.
",v
2841,2841,9774,18015,"Chan inpi
",s
2842,2842,10490,18731,"¡ Lluqs iy
",v
2843,2843,6053,14294,"uw ih anta
",s
2844,2844,657,8851,"hayw asq aytam
",v
2845,2845,10280,18521,"run atapas.
",s
2846,2846,10427,18668,"Llulla
",adj.
2847,2847,9576,17817,"kani,
",v
2848,2848,6819,15060,"rut un a;
",v
2849,2849,121,8307,"Pap ata
",s
2850,2850,637,8831,"Am awt anchikqa
",s
2851,2851,12058,20299,"naq' irq un.
",v
2852,2852,1308,9505,"I laq wach kan.
",v
2853,2853,8572,16813,"kasqa.
",v
2854,2854,8143,16384,"p'is pit apa
",s
2855,2855,2016,10223,"maqan awanmi
",s
2856,2856,3957,12180,"rumimanta
",s
2857,2857,10524,18765,"pirq akunataqa
",s
2858,2858,8676,16917,"Llaqt aypiqa
",s
2859,2859,10249,18490,"qaranta
",s
2860,2860,1170,9366,"quw aptinchikqa
",v
2861,2861,12206,20447,"nispa
",v
2862,2862,4812,13036,"yanapan a.
",v
2863,2863,541,8735,"Sapa
",adj.
2864,2864,10020,18261,"llamiy kur quni,
",v
2865,2865,917,9111,"saq irqun achu,
",v
2866,2866,8563,16804,"wakcha
",adj.
2867,2867,10925,19166,"wawan »
",s
2868,2868,12291,20532,"uywakunaqa
",s
2869,2869,3905,12127,"Quq aw ninpaq
",s
2870,2870,13861,22102,"tup an,
",v
2871,2871,5845,14086,"papa
",s
2872,2872,6519,14760,"yur achata
",s
2873,2873,9632,17873,"Chaka
",s
2874,2874,7890,16131,"mamakuna
",s
2875,2875,10935,19176,"ninku.
",v
2876,2876,2588,10803,"pillpintu
",s
2877,2877,466,8660,"wasiman
",s
2878,2878,1937,10143,"wiñ am.
",v
2879,2879,4448,12671,"mi kuch isun kim anchu.
",v
2880,2880,3001,11217,"¡ Yana
",adj.
2881,2881,8052,16293,"ruq rupi
",s
2882,2882,10661,18902,"mak inqa
",s
2883,2883,6467,14708,"wik'uñ aqa
",s
2884,2884,13113,21354,"sar atapas
",s
2885,2885,6533,14774,"mayupi
",s
2886,2886,3131,11347,"wayt awan
",s
2887,2887,12956,21197,"puñ un,
",v
2888,2888,3125,11341,"Warmi
",s
2889,2889,7373,15614,"man kata
",s
2890,2890,3460,11680,"¡ Rut unata
",s
2891,2891,1582,9787,"apas un.
",v
2892,2892,10173,18414,"llaq w akuspa
",v
2893,2893,8722,16963,"Wayr apas
",s
2894,2894,2914,11130,"kawsan.
",v
2895,2895,14869,23110,"sut intaqmi
",s
2896,2896,10495,18736,"chunkamanta
",s
2897,2897,4451,12674,"nan aywan
",s
2898,2898,784,8978,"iskay
",det.
2899,2899,10447,18688,"yuyu ta
",s
2900,2900,11761,20002,"mana
",adv.
2901,2901,1177,9374,"ich uqmi.
",adj.
2902,2902,5922,14163,"ch'aw arqu kuspa
",v
2903,2903,12811,21052,"ruk' ipas
",adj.
2904,2904,4357,12580,"allinmi.
",adj.
2905,2905,8125,16366,"sapa
",det.
2906,2906,6926,15167,"p'unchawkunapi
",s
2907,2907,10098,18339,"pukllan ankupaq
",v
2908,2908,8030,16271,"ill ariyta
",s
2909,2909,13743,21984,"rumi
",s
2910,2910,12537,20778,"hanaq
",adj.
2911,2911,8345,16586,"ch'ir w asqa
",adj.
2912,2912,9200,17441,"kh as anchik.
",v
2913,2913,436,8628,"wayt awansi
",s
2914,2914,2355,10564,"kach usun kim anmi.
",v
2915,2915,15371,23612,"ñawinch an anchik pas.
",v
2916,2916,14319,22560,"puruñ api
",adv.
2917,2917,13360,21601,"Wawa
",s
2918,2918,61,8247,"Achik yay
",v
2919,2919,6197,14438,"mank aqa
",s
2920,2920,13726,21967,"Taraqu
",s
2921,2921,3424,11644,"wallp akuna
",s
2922,2922,3413,11632,"Uyw apa
",s
2923,2923,11475,19716,"ruruta
",s
2924,2924,1302,9499,"Warm ata
",s
2925,2925,9188,17429,"sumaq tam
",adv.
2926,2926,7900,16141,"Wawakuna,
",s
2927,2927,13112,21353,"patapi
",s
2928,2928,4814,13038,"hamuni.
",v
2929,2929,8632,16873,"ruphay pi
",s
2930,2930,11307,19548,"thu qay nin
",s
2931,2931,4059,12282,"Iskay
",num
2932,2932,15169,23410,"ruray piqa
",s
2933,2933,11631,19872,"apam uy !
",v
2934,2934,14226,22467,"Pap aqa
",s
2935,2935,5555,13795,"mak ichu !
",s
2936,2936,8713,16954,"rurasqa.
",v
2937,2937,4558,12781,"war awan
",s
2938,2938,13751,21992,"sumaq
",adj.
2939,2939,13472,21713,"hatuchaq
",adj.
2940,2940,7359,15600,"Tupaq
",adj.
2941,2941,13222,21463,"t'ikaqa
",s
2942,2942,911,9105,"Intipa
",s
2943,2943,13332,21573,"yuyayll awan
",adv.
2944,2944,3371,11590,"riman akunku.
",v
2945,2945,10983,19224,"phaw arin at araq
",v
2946,2946,14134,22375,"pun kir qu wan.
",v
2947,2947,1616,9821,"Kuntur
",s
2948,2948,14558,22799,"misk'i
",adj.
2949,2949,5575,13816,"ull uku
",s
2950,2950,12334,20575,"pamp aman ñam
",s
2951,2951,129,8315,"ris aq ku.
",v
2952,2952,6958,15199,"sara
",s
2953,2953,13882,22123,"pichqa
",adj.
2954,2954,13341,21582,"wis ch'un a;
",v
2955,2955,1246,9443,"is chupi
",s
2956,2956,13259,21500,"unu pichu
",s
2957,2957,7740,15981,"runakuna
",s
2958,2958,1345,9546,"kall chaypim
",v
2959,2959,5094,13321,"huñukun .
",v
2960,2960,1936,10142,"luq ma
",s
2961,2961,13993,22234,"Ispañamanta
",s
2962,2962,14260,22501,"tarpusqa
",adj.
2963,2963,4209,12432,"Urun quy qa
",s
2964,2964,9623,17864,"tur aytaq
",s
2965,2965,14793,23034,"yam t'aqa
",s
2966,2966,12852,21093,"k'asp in manta.
",s
2967,2967,7576,15817,"manam
",adv.
2968,2968,4671,12894,"Wawakuna
",s
2969,2969,2930,11146,"qat apiqa
",s
2970,2970,9039,17280,"kawsan i,
",v
2971,2971,4083,12306,"Il ill irq un.
",v
2972,2972,3239,11456,"qu ñi
",adj.
2973,2973,3767,11988,"sutinqa
",s
2974,2974,322,8512,"aq ar uway
",adj.
2975,2975,5124,13354,"khuch ipaq
",s
2976,2976,7812,16053,"Huk'uch aqa
",s
2977,2977,8866,17107,"asn ach ispapas
",v
2978,2978,14122,22363,"kanchu.
",v
2979,2979,8159,16400,"isku
",s
2980,2980,8728,16969,"kanchik.
",v
2981,2981,722,8916,"chaka
",s
2982,2982,14910,23151,"kuraq
",adj.
2983,2983,131,8317,"allaq mi
",v
2984,2984,2630,10845,"rumiwan
",s
2985,2985,13851,22092,"Chunka
",adj.
2986,2986,475,8669,"Aylluy kita
",s
2987,2987,14555,22796,"atiy
",v
2988,2988,14121,22362,"rik uypas
",adj.
2989,2989,14907,23148,"ruran a.
",v
2990,2990,10265,18506,"run atapas.
",s
2991,2991,12152,20393,"ñawpaqta
",adv.
2992,2992,14560,22801,"k'askach ispa
",adv.
2993,2993,6526,14767,"kasqa;
",v
2994,2994,7012,15253,"mill wamanta
",s
2995,2995,14665,22906,"kaptinqa
",v
2996,2996,10951,19192,"Isku
",s
2997,2997,5917,14158,"wiksa
",s
2998,2998,11947,20188,"aswanpas
",adv.
2999,2999,3492,11712,"¡ Sin qanta
",s
3000,3000,14789,23030,"q'usñ in,
",v
3001,3001,15460,23701,"ninku.
",v
3002,3002,1561,9766,"Kuch ita
",s
3003,3003,14447,22688,"Allin
",adj.
3004,3004,8473,16714,"K' uchi
",s
3005,3005,5194,13426,"Yana
",adj.
3006,3006,13700,21941,"t'ak arpar isq ahin araq
",adv.
3007,3007,6539,14780,"mayupi
",s
3008,3008,5629,13870,"kallpas ap ataq
",adj.
3009,3009,13320,21561,"kayhina
",adj.
3010,3010,1801,10006,"kachita
",s
3011,3011,6376,14617,"kani.
",v
3012,3012,2718,10933,"punch aw
",s
3013,3013,15109,23350,"awan,
",v
3014,3014,8065,16306,"Intipa
",s
3015,3015,12159,20400,"kaqtaq
",conj.
3016,3016,14492,22733,"q' awataqa
",s
3017,3017,2654,10869,"siw ar ata
",s
3018,3018,5347,13583,"qhawan kichik,
",v
3019,3019,6867,15108,"pakall amanta
",s
3020,3020,7871,16112,"huñunakuyta
",s
3021,3021,10737,18978,"Mam anchik
",s
3022,3022,5330,13566,"¡ Chay
",adj.
3023,3023,1743,9948,"Llak lla
",adj.
3024,3024,8235,16476,"wayn akunapas
",s
3025,3025,5369,13605,"waqach ispam
",v
3026,3026,15413,23654,"Gary
",s
3027,3027,10122,18363,"saphi
",s
3028,3028,14471,22712,"k' urp akunata
",s
3029,3029,5300,13532,"añaychay niykiqa
",s
3030,3030,1329,9526,"Kall ap apim
",s
3031,3031,8117,16358,"k'aspiwan
",s
3032,3032,5726,13967,"ruru
",s
3033,3033,3150,11366,"San
",adj.
3034,3034,12758,20999,"makiwan
",s
3035,3035,912,9106,"churin
",s
3036,3036,537,8731,"chak mas un.
",v
3037,3037,7793,16034,"simipiqa
",s
3038,3038,5060,13287,"quw itapas
",s
3039,3039,2093,10300,"mik uyta
",s
3040,3040,44,29906,"chayqa
",pron.
3041,3041,4489,12712,"manam
",adv.
3042,3042,7569,15810,"hayt' an achu,
",v
3043,3043,4145,12368,"Aw il uyqa
",s
3044,3044,6113,14354,"Ch'umpi
",adj.
3045,3045,721,8915,"chimpan i
",v
3046,3046,9434,17675,"uyw akunapa
",s
3047,3047,6685,14926,"ch'is in iqman
",s
3048,3048,12031,20272,"Kay
",det.
3049,3049,11891,20132,"Puch ka.
",s
3050,3050,8106,16347,"munayta
",adv.
3051,3051,3637,11857,"siw itam
",s
3052,3052,5483,13719,"aqh ata
",s
3053,3053,663,8857,"Huk
",det.
3054,3054,6817,15058,"sapa
",adj.
3055,3055,13277,21518,"Llaqta
",s
3056,3056,9731,17972,"kunanqa
",adv.
3057,3057,14304,22545,"kikin
",adj.
3058,3058,1232,9429,"wasiman
",s
3059,3059,9263,17504,"t unta
",s
3060,3060,2150,10357,"uhu paq.
",s
3061,3061,15097,23338,"ñawinta
",s
3062,3062,14707,22948,"Chayqa
",adv.
3063,3063,6118,14359,"kaw all utaqa
",v
3064,3064,5339,13575,"kaymant a!
",adv.
3065,3065,3610,11830,"llump aytam
",adj.
3066,3066,10512,18753,"unuwan raq
",s
3067,3067,4664,12887,"Wiñ ap umanta
",s
3068,3068,9475,17716,"Kiwicha
",s
3069,3069,10299,18540,"yuraq
",s
3070,3070,15317,23558,"qh ichin chay uqta
",adj.
3071,3071,6743,14984,"Ch'umpi
",adj.
3072,3072,14311,22552,"wayk' uta
",s
3073,3073,8756,16997,"wasipiqa
",s
3074,3074,14020,22261,"Unu
",s
3075,3075,9346,17587,"wak ataqa
",s
3076,3076,6309,14550,"tawa
",det.
3077,3077,11369,19610,"lluq'imanta
",s
3078,3078,13143,21384,"wasikunaqa
",s
3079,3079,10214,18455,"runakunaqa
",s
3080,3080,14901,23142,"Say k'uy nintapas
",adj.
3081,3081,11152,19393,"killapi
",s
3082,3082,1715,9920,"wir puy
",s
3083,3083,4523,12746,"wat arqusq aku.
",v
3084,3084,13723,21964,"ichhu wanpas
",s
3085,3085,9215,17456,"Uq ata
",s
3086,3086,3268,11486,"sup aytam
",adj.
3087,3087,7918,16159,"siminpi
",s
3088,3088,13876,22117,"tawa
",adj.
3089,3089,2393,10602,"pukll amus un.
",v
3090,3090,5485,13721,"kuskam
",adv.
3091,3091,1136,9330,"Huk
",det.
3092,3092,8527,16768,"chayraykum
",conj.
3093,3093,8360,16601,"qar anku.
",v
3094,3094,4396,12619,"w anti
",s
3095,3095,659,8853,"Huk
",det.
3096,3096,11813,20054,"mut' urqu n
",v
3097,3097,3130,11346,"Wawata
",s
